video,site,track,dur,span,size_med,size_first,size_max,size_min,first_is_min,first_at_edge,first_cy
AquaCultureRd_TON_12.03.25_LS,TON,0,83,83,19.860649536206004,19.85480042710074,19.86492386091627,19.854800427100734,True,False,132.16500000000002
AquaCultureRd_TON_12.03.25_LS,TON,1,256,256,17.69256906161453,17.69256906161454,17.696609844826256,17.686381766771834,True,True,187.12
AquaCultureRd_TON_12.03.25_LS,TON,2,146,146,17.781254173988966,17.783138080777555,17.787284784362132,17.77710887630491,True,False,251.675
ChipsRd_TON_12.03.25_LS,TON,0,169,169,32.4917758825214,32.486012374559024,32.4961136137847,32.48601237455896,True,True,328.41499999999996
EMarseilles_MAS_12.22.25_LS_V1,MAS,0,44,44,95.63202392504301,95.63202392504304,95.63680253960817,71.12688380633585,False,False,194.29
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,0,111,111,34.206212885965584,34.206212885965634,34.21067815755777,30.868341387253064,False,False,262.545
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,1,106,106,20.312956456409783,20.312956456409783,20.31295645640981,20.30293082291322,True,False,246.54500000000002
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,2,18,18,20.572564254365556,20.57256425436555,20.57680733252854,20.566672069151085,True,False,192.0
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,3,18,18,46.58811973024885,46.588119730248806,46.59826606216159,44.71281359968305,False,False,399.755
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,4,29,29,28.792290634820954,28.785385180678038,28.792290634821015,28.78176506053788,True,False,359.03
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,5,22,22,19.315799232752475,19.321516503628832,19.321516503628832,19.31579923275243,True,False,438.59000000000003
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,6,51,51,36.402561723043604,36.40256172304357,36.40256172304364,36.39226840964985,True,False,293.485
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,7,49,49,51.76455350913401,51.76455350913401,51.76455350913404,51.75455342286319,True,False,284.815
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,8,53,53,51.89063981104881,51.89498048944617,51.89498048944623,51.88488026390731,True,True,280.27
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,9,49,49,50.61326308389927,50.6132630838993,50.61852625274665,50.608513117853974,True,True,318.16999999999996
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,10,50,50,63.669124385372236,63.669124385372264,63.67405672642512,63.66405579288835,True,False,333.765
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,11,30,30,59.079755415878275,53.40807242355783,59.08476961112738,53.40255705488265,True,True,442.275
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,12,47,47,35.082303231116406,35.08230323111642,35.0873652473366,35.077364496210386,True,False,284.16499999999996
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,13,29,32,28.626099978865412,28.6204996462326,28.62609997886547,28.61603571426338,True,False,269.225
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,14,412,412,25.758658738373793,25.752941579555518,31.55210294100857,25.7529415795555,True,False,255.57999999999998
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,15,185,185,30.72730056480721,30.722508035640608,30.732516981204146,30.72250803564055,True,False,280.70500000000004
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,16,89,89,39.13511977750927,39.1351197775093,39.1393817018103,39.129253762370645,True,False,316.44
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,17,38,38,24.39217907444928,24.402210965402283,24.402210965402315,24.392179074449224,True,False,363.435
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,18,1,1,22.702092414577148,22.702092414577148,22.702092414577148,22.702092414577148,True,False,294.78
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,19,433,433,28.572108777617363,28.572108777617373,28.572108777617412,28.56172263712394,True,False,263.81
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,20,523,523,31.35040350617515,31.35040350617519,31.35710445816069,31.34667286970019,True,False,222.225
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,21,459,459,27.069770963198053,27.068490907326172,27.078572709801392,27.064090599907455,True,False,206.85
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,22,83,83,24.50337119663333,24.497714179082116,24.50779059809352,24.49771417908207,True,False,255.145
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,23,29,29,19.943006292933863,19.941594720583407,19.94735070128364,19.937251565850293,True,False,272.03999999999996
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,24,29,29,19.99887996863827,20.003319724485728,20.003319724485763,19.993248860552907,True,False,281.79
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,25,80,80,22.363398668359864,22.35942754186697,22.363398668359903,22.35710177997139,True,False,278.75
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,26,95,115,17.568653904041703,17.564338871702507,17.574447359732268,17.564338871702482,True,False,273.555
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,27,80,80,43.67149985974834,43.66549896657541,43.67566599377739,43.66549896657541,True,False,290.885
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,28,76,76,62.332827627182134,62.33863007798618,62.33863007798618,62.32851915455715,True,False,304.74
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,29,102,102,42.277666882801824,39.417654674016255,43.09401002459625,39.41259950827904,True,False,248.21499999999997
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,30,118,118,40.48559743908939,40.490465544372334,40.490465544372334,33.14428457517225,False,True,261.645
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,31,115,115,17.843696365943902,33.48367960663824,33.48367960663824,17.83701208162393,False,True,257.96
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,32,112,112,25.330037504907107,25.33653488541794,25.33653488541798,25.330037504907057,True,False,259.90999999999997
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,33,120,120,57.613259832881596,62.21951462362915,62.22953880594008,35.79026124520467,False,False,282.87
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,34,78,78,64.96189344531145,64.96209356232293,64.96699469730768,50.032597374112,False,False,306.90999999999997
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,35,51,51,69.07756509895233,69.07756509895236,69.0834278246238,50.00729446790739,False,False,273.775
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,36,4,4,33.15116890850155,33.15776681261874,33.15776681261874,33.15116890850155,True,False,243.66500000000002
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,37,90,90,31.397452125928936,31.39745212592895,31.39745212592898,31.392674304684522,True,False,161.0
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,38,32,32,25.932358165041602,25.937035297041955,25.93703529704197,25.927012940174922,True,False,173.28
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,39,213,213,20.954944523906512,20.95566749115861,20.96031965405112,20.542151786022806,False,False,166.13
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,40,95,95,30.467019873955504,30.467019873955525,30.467019873955532,30.46233083662507,True,False,223.075
